x,y,t,z,target
7.758092516516636,7.485606915237945,6.747511691294906,2.1034919038108137,0.061514044526191865
2.554866746109617,0.31495886405254386,7.646988498071023,4.366537471920509,0.0003326579200074743
9.850820617496632,8.340340250156883,1.2011547071152087,8.43751934030913,0.01371558615487517
6.131501609886477,2.1243821810406613,1.6807165958903925,9.98522967151977,0.0047333488983726905
1.1494279743915194,3.728945002965649,9.119467158530213,9.729590589884165,0.13402499629241893
7.267284980408274,5.741652083017634,5.725971777405442,8.404849561455887,0.03803245374927379
7.110147547212816,0.15419742720363966,2.004931135602435,9.790171159638234,2.0971297115189175e-05
2.6174007310192375,2.8804856358901003,8.044759017951563,0.6167164704936106,0.054291011302569775
7.847890480924697,7.39287590153514,9.949716885991098,3.3636722231589875,0.04613553469411265
1.187385244081259,1.1504364311980217,3.860149121958469,0.6123243925547437,0.011092240957487474
1.0435793915864904,9.649898055582062,3.482343077652477,6.850799331615002,0.4165705182589
4.80721799429371,2.0432378595137486,9.253693320015758,8.203154463481942,0.010221867799616646
4.108567751912405,2.924165803482883,8.879195295290733,6.571760303437077,0.018441871304075406
2.1743644860754525,5.9653070143031925,2.923746555363982,2.397316081030711,0.1436399304786463
0.2034144317562797,5.304876935950516,6.844457862026683,4.516414980622568,0.18460970187894837
2.6510415757834775,8.362148244113941,0.7127219976124922,4.6751794148150285,0.046954813903262504
7.151660185395307,6.764315790400853,1.8400554851551953,0.8267966706606954,0.0382875470152389
6.923282726634631,1.8150905890609197,0.9628708449884524,0.6680398148179756,0.0016828050945308223
4.215719462082335,6.595581073131413,4.310049771789898,4.299714444947837,0.0786093819891442
4.876538159264311,1.5727064000118742,2.606187209869977,5.5304433375007145,0.0025297192110412033
1.3487686172657574,1.7922285682770718,4.0654278241943,6.5873412099954045,0.013475046151151299
8.779324768903301,3.311773122205573,5.456813015051729,4.498240862708329,0.005274498051249562
8.60871426110881,7.968699955958314,0.8170416162833443,6.0217788147709435,0.008014376792237005
3.935166798029594,5.621619521367556,2.3787392461724273,2.435993054094542,0.06488176412248181
2.079550453840792,4.529736033363491,9.349732295708526,2.6801490104705845,0.11310879892553188
5.038229776450063,3.2293021564993314,1.1003553978003888,9.242135530415776,0.009338791161253295
3.737710865894448,9.751219574095646,7.555496049925133,4.650291991180105,0.2147999677068982
0.558159691316332,4.900153984731107,8.09861497655276,9.133754645980577,0.2501508797941522
0.3690453192414941,7.594196510155575,3.2737813234317015,5.037088324655611,0.26603504807901174
1.8829552127826397,7.464128696683274,9.358602415228127,6.614696706303562,0.23652214598823276
1.421665769779289,3.225786923668521,9.890648811716696,0.5690607976998823,0.09899937214569833
1.2009047568183326,2.276184684531305,7.870701810078957,0.031201866172981707,0.054357753830061965
1.8680548163549384,9.425391912424962,2.345170294104679,8.741155212727246,0.35824797239528966
3.394067149678961,9.96810250568307,3.4927778875958055,8.586905286187916,0.3166505798798039
6.436467938631171,5.752807252834268,0.7897903512146256,0.4245546345946991,0.016582863268956905
1.1461258130523873,9.25305917036226,6.487646860246952,4.727329072252717,0.40918422009731786
4.686754107844939,3.908704196460777,5.652977867533146,1.9036819744020805,0.042358400768363266
2.070007225989881,2.733446497107175,5.517243250167114,6.346479131135656,0.026946828363235895
7.034071843146121,5.743786477896546,8.015548105756652,8.577581545596898,0.044359040623786136
1.202795213298797,6.307287931422713,2.3365350895311408,3.5288788480711886,0.1447003052834888
8.022416844462704,9.305836299740346,3.352929803871681,6.9725487006170415,0.047885975801800026
1.7755948511774706,5.466296603344343,2.8364502245544374,2.9487449265693826,0.11863513694728625
6.5995124240039225,4.868509778053812,4.150083360481548,8.001132750667942,0.027705243147017843
6.103410083008792,1.9314258399338449,5.564933457852525,8.262911807281395,0.005885670633657712
4.6855578025732285,2.351888448081683,7.662992000721204,6.124870011892726,0.009335240043258666
6.427275146793084,0.37127742009258213,9.510990949748836,0.49411309597243935,0.0002938911230214715
4.011139657975915,1.7981887813628463,7.981827849365715,6.049214184488761,0.006651496867619544
2.485797761641088,6.50732219845489,8.768779725645881,9.940982862066909,0.2804155552404253
3.942493702189914,3.4428588702527927,8.742262900227658,6.042900610214369,0.025026949004654124
3.8155035749898465,8.295174939705559,7.85381128363575,1.185505341486685,0.2925467116973562
1.4178738802989377,6.984186577240376,1.4500236889770381,7.4978405113535995,0.11694685260795243
9.107166759556238,3.5047094582264977,2.9326684320510914,2.0243091549223853,0.006679797409160567
5.061383588355431,5.081392337206183,7.812063386013613,4.1046092434622805,0.04273150129198489
3.7421419835996543,2.1359680126616367,4.284523054084047,4.8518933356325675,0.008831099396618783
7.304193032442816,5.256303726797178,9.14793328573738,0.16742968091996763,0.046465626541168877
7.855813511745397,5.25203230889999,0.19469250620739864,8.02941685945484,0.0015330268468502144
0.31250738003019596,4.395757888651827,0.46504967343910303,1.979581728178528,0.029095459080616785
9.991395605178765,3.4035725916078503,3.525331221693018,5.057766300367449,0.0030972284684295678
9.218355276618418,6.9751096281249,4.361524503060027,0.704071813228745,0.038215246164480916
8.144186348336323,1.1069795935500986,1.8076870000679202,5.8449625102094025,0.00036072826278856846
2.219062998234228,3.9747854746009157,1.5585543817657581,8.420283338001187,0.038682257981124936
3.546195956359174,7.951777102258849,1.4103797885754588,1.4330889662164488,0.11426950618167381
5.366165316098124,9.15043375076637,2.454906040274881,2.0490949150689914,0.12359121589089873
4.365600430869307,7.891008276426199,4.832677047427994,6.075780646420319,0.10516353027734468
9.10342443029842,9.318986211163487,5.837043834393587,5.02467333170662,0.03643582262211622
7.512286379548643,3.3757478495884814,4.420440257312113,6.958509124786002,0.00832257312143879
4.698990602192873,8.381022342148379,7.550277829914237,5.7284640832778235,0.11419048260936901
4.486417317027472,9.754411505954284,7.827161138970889,6.652385670383046,0.18412883812492928
5.68903409395988,7.53509506190748,1.429212493305573,2.641505242506625,0.04352009638864992
4.804486183867786,2.6947016158159625,3.046076377452284,3.8185583142880692,0.01009217922490812
7.394373159268937,2.9125059594331626,7.701632961491701,5.4243957047969715,0.0061078288666318896
2.203725264514401,1.9448210627841953,9.627159050394363,2.1730510149556945,0.022312944945654497
8.141788410413806,4.662948879906166,8.932711760353417,8.470196356655746,0.020662234959787827
5.511104766928493,6.634590917347058,7.456686930311898,5.271364324633096,0.05569885446443007
9.902055660280144,7.71864896134068,8.186892005563852,5.196630798621973,0.020405699200892035
4.730779591522588,0.23018548456395307,7.378001039211939,9.522195600569876,0.00016668688255452085
3.9823541223649235,7.986962278280098,1.5672387756857609,6.150338250647936,0.0596305491863308
9.484497985351508,5.141715265402117,1.8224172613232086,1.5351503537897697,0.009866682200860908
9.732301458332218,4.748812493949211,7.030550622788408,8.551155828442269,0.013249644935269284
4.1634357930549335,2.332589747727502,2.543014629506586,2.233466724884589,0.011395784587069618
5.8699690798909945,9.588169364952993,7.197258576699692,7.4376222672141985,0.13605390644366047
1.8208316932456081,5.113000449322723,9.401903686746994,3.256920310240604,0.13746820108550564
6.039537533793428,0.01648947366066981,7.214090158800559,9.186824196016627,5.46090459157476e-07
9.636987067371622,0.4657098208538965,8.358113695286194,0.3777218894839034,0.00017724488868435631
0.33137330161565365,4.882746838430003,6.716924620103716,8.114419176422269,0.21334886430642158
8.492882527733716,7.570981037582602,9.595753471357245,4.372953804353188,0.032794608162354334
7.058190861289547,8.306769271171053,7.260097258917857,1.4718691734413147,0.10542054994437312
9.447443680842753,1.5235954780061969,2.751164652774678,8.691682809516328,0.0010664844560061254
1.8604659691167755,4.514151952653371,6.862633284945821,1.7429146999217124,0.14054327183717596
3.1688995942638467,1.1390344396718297,2.94306765177068,2.2459392037814303,0.004022886108670415
9.82661035643705,1.3870106239390012,8.548388795928672,6.044613617018339,0.0006943933169643376
1.9525510384936038,7.628458466971775,5.252724079795049,5.617393230865776,0.20134438317429962
2.953661551710465,3.690401293834901,3.6945228816294713,4.473337563353706,0.032704914287157126
5.312766303805252,5.292598002311805,1.1022554729609189,4.260208101287207,0.013604559773534485
0.06441195101822259,0.21452100453362724,9.39181268336,9.582893141423536,0.0006023438554310822
7.868319204511876,8.37347810651448,8.075134714865463,9.234734224018606,0.08289332079848731
3.955701888498491,4.304106692597541,7.846995216572825,3.4071018320748045,0.04915861887974368
1.4506936362203517,7.066766387563753,6.068901294320904,6.922360827527956,0.24390729350211543
8.04482692402664,9.017299844290335,4.629599816652946,1.555606038934486,0.08257952359538243
3.9955210995630313,4.621719331566514,7.914222261929451,9.903363376161723,0.08888971707919503
0.6948228487364987,4.043187794801609,9.177786927580327,9.957255670982493,0.18605306611479436
3.2838220935163402,6.774491082160022,1.8189894880807025,7.124033692623185,0.07054821742479737
2.8583523741528873,6.356653328816339,0.9156689512309847,3.8084593839473135,0.03739925155049834
9.302754801872817,3.1164523746847705,4.293540487262134,5.390932582228263,0.0034548227079451866
1.326602358381618,4.268934666432914,9.613070449995126,8.895400761736237,0.14581171798617062
3.4644658667672235,6.516958858963498,8.82497269550823,0.5565073171998524,0.21816511473572398
9.225504460113768,4.638046674823731,4.744505440681934,3.97164622014834,0.009486573814621297
0.47418423079686467,2.1532144862006946,5.812989921058231,5.512117935895589,0.025551365878096515
7.2507048189674626,6.514939552247397,5.148302786051179,4.624693569510749,0.03127020180243319
0.6773001329660608,3.676713697861729,7.069678390953326,3.5865600656437477,0.09133852173263977
7.130123102450742,4.840398943385369,5.028012243110008,1.2574781226061351,0.03366766484329237
1.2317521958211626,8.177903736017724,9.40518519740452,2.5162956364416935,0.49225517893035464
2.735650471730758,3.9738438949726715,7.086628084335912,5.300714702429081,0.04565542525873383
1.2776811417040326,1.117164789578928,8.895290058982425,7.892030436843974,0.008224293350703769
0.983364901225092,0.3472455424058096,4.330451691552344,9.642080569702696,0.0010483779910621382
5.109034488809262,6.422646246523552,8.586235940447345,1.1338108374049876,0.12060016560591556
6.78661064960427,8.68928813687253,6.760169848072199,1.7335427340486387,0.11874562053502008
9.67079012534075,6.677210988700959,2.7702830639968106,4.275443961966722,0.012470034587567064
2.80792156805102,9.544336255700594,2.584942520834197,2.011370620959526,0.30248939077918924
1.5787729400816968,6.379306383051419,2.097669599423698,1.4451188426685992,0.18483760992416332
9.231847446474584,3.887826879415423,0.7015347498546431,8.448699191816798,0.002158991935425346
5.226064375338892,6.399017181086992,4.738334850996959,2.054331332662273,0.08937698142433603
8.474185717305676,7.448625291655855,5.9364651601298535,7.945879184093426,0.04073726429199298
0.5205618111263273,7.054732060054933,6.923871997058264,7.678319068020533,0.3843920354008614
3.7975001957992975,7.774135223371042,4.035086952411583,1.8255325076146858,0.19863074909896553
4.576542657679466,5.444440940060002,8.073906821486197,5.992662786284938,0.05123220081003874
3.7503281104003245,9.175928334498112,0.21432632447624478,0.8109410065999896,0.025046151596539102
7.363600773438055,8.016117814817743,3.9799208798489136,8.269596318723654,0.06212103784639218
2.163469318377004,9.079543668854049,8.739814701533447,4.977829132340194,0.29249043697241617
1.5392033319462117,8.412182323947478,2.1388598078650234,6.373781471128487,0.18292887011820785
2.5353911002208362,0.5266187329723825,6.027474282722642,5.039477289533125,0.0008393387096558299
5.253613359955446,1.4870100498652017,0.4805525938062766,9.722196941637092,0.0008974144928328976
9.089176774132147,1.199852309966903,8.848870834706332,5.91115103298152,0.0006419288146465673
4.3407812167642605,5.908315176494357,0.11258663374423371,4.820572423261661,0.002228634077535981
4.096903115945933,2.796541525741133,2.697683860748603,8.441003151132314,0.016794066239667865
3.7347869100854156,2.473746352050078,2.0159012976168973,4.1546423000336805,0.00822676421207229
8.2421329464586,1.4413748181193538,4.875948477028348,2.9192255879862143,0.0015495041532362995
5.635210099463541,1.4095768064303695,7.207271477757111,8.985394926892363,0.004348417037133476
3.2012310456191035,6.1463115060604725,3.3402941304663196,8.090042141562073,0.11232414688542211
6.097831804306688,7.028341081789076,5.20293103349601,2.9875210167431265,0.07040290649484562
8.404826781727175,8.530821230396947,3.560137594269702,1.3698815989802182,0.06103152639904212
4.468106199294709,8.321551032872383,7.546580907038888,7.580214454903774,0.16176193677103656
3.4624580655542028,5.749134445540795,7.159964868762213,1.143624484250298,0.15568988352652663
4.692753746279083,3.1593376773482045,6.61037015307068,8.320989106902994,0.02515811405040494
8.407626102439979,3.5222067134199433,3.116679567538722,4.534159422934964,0.005247217739075476
2.0588751613488516,1.946218445810251,2.876058441621585,9.795918708114199,0.01972952365159166
8.590104975684085,5.221194984758584,7.307455111242573,7.011202029448135,0.016354088291618725
5.987093049628255,2.4949837609639376,5.7078891431261205,9.746897669409444,0.01331207640218387
9.067535202649958,7.542442500391689,4.479323709441227,9.48924178766916,0.04332794226888835
3.0945479044447795,5.436679478913692,4.9686244722680595,1.9383844934855345,0.12686891063285807
6.303775948705574,0.4685305954911244,5.262274504831522,6.216743566383186,0.00021594677039125045
0.14340069488744886,8.799697512959927,1.3199247898052948,7.164764246865957,0.23313902300865652
2.397502730804229,5.677474554733635,0.2802531518587917,6.0585961585507055,0.009185042022264028
1.7777804934362287,9.197816272394189,0.980476814984738,8.142701743967095,0.14622635069306397
0.3917881425065657,5.19310827068166,3.9733470158028235,9.979445770777895,0.28244107865530227
7.906319404688683,7.367748418812182,5.5661319776049805,3.1445774563349667,0.04421424247558915
6.686995630743873,0.11418774139091331,0.6563565313623011,2.420207756704837,3.73073286796648e-06
8.704082108761595,8.948656308480164,6.816538823408997,2.2489648791708268,0.0644240201920013
8.603993883531496,2.122509484322131,0.11791112764580014,8.672318538043868,0.00013849969094631437
1.923026195791666,9.428630787195495,1.3015209906465273,3.784280783296799,0.15184532836800896
8.06696060533655,8.250116616823034,7.2177148000297,8.863138863485336,0.07023650007907656
4.014196436026317,1.69117858464099,5.000890448037369,7.649472106194953,0.007188841621832032
3.4724658635137953,1.0947697868846624,6.3132214572299,0.8096969165159809,0.005768764105457826
6.748855384649738,1.5914770717050184,1.7846573178624308,7.59341593002506,0.001497243893054488
4.93051791247933,3.872588721341938,8.418843289933752,6.331976325930778,0.0243047633878738
9.958530070250847,1.1772783712484156,4.576902923483482,3.217383997438832,0.0005667124071216217
9.352135513902287,9.29585404773688,9.87880577017929,7.268507556954659,0.04433665471889035
4.502558172767952,5.110882700145311,6.2865141063788705,3.4125979280723104,0.05713613381233012
1.1311688666188107,5.581531899059346,3.57519960343133,9.922759961729732,0.24682149236982243
5.081815178628969,2.7713256770287957,8.985009943231887,1.1377379716778877,0.022681724251431362
5.919046543181184,8.480482961970928,9.2448555676264,8.877958248655458,0.14440268232660458
7.463470880856845,0.24711039489361405,0.16376445588870275,1.5286639882645339,4.123052923164871e-06
7.924047271932238,5.276810551733105,7.9499325210074625,6.646827138936393,0.019218970750760244
3.345373171320852,6.453277206309763,4.066452186364823,2.6939389653638046,0.13242946698055982
5.666612478554857,8.942571038092577,2.8573002518013095,3.028455005442778,0.09756518369137353
7.320015198772225,7.706035149598897,3.202489290271375,7.483532821088184,0.043931289442564345
4.633191478060038,8.460486894206214,3.8305228917787066,2.628322496615057,0.1527084540451778
4.100625039851194,5.227836000796664,1.6454805320468195,7.079355254961181,0.02995190376002585
8.720929261848202,3.448412782503018,5.892274713097829,1.4783522572614571,0.010666828913375599
1.5761388598698742,0.19832344653500972,3.7386327926514547,2.320939310471775,0.0002211735079271958
9.254585679117053,3.2960947992300116,9.795526737833175,3.170274078170823,0.0062684937080504195
5.00806449785409,3.118233339392896,3.1264465072309786,9.263078587849382,0.02031977617083811
2.160366969034774,6.8795620801839,3.6661659313953954,4.740089317820014,0.1389219054364253
9.820287648623827,4.349648100493292,4.2211498129030565,7.271878611276352,0.007237193115066799
4.569994971867717,5.233237884639079,2.499922424385414,8.884181594001651,0.052819741749382816
9.528244819409274,5.949445557949543,2.0611334595033455,4.4645209953011875,0.008104718307956574
1.9369686116201768,7.32202566069649,8.789902444287913,1.417232751953256,0.389923989480888
9.078963871345513,8.034093661151964,6.939261132208452,5.643633134513508,0.027829997556215024
2.3046139444082323,7.044251666294849,8.065182092222983,7.819671449625588,0.2350689011326439
6.794874972286183,1.0280651424086993,0.18065240625314588,6.169413226461251,5.26004014567502e-05
8.939863617753945,5.42258819235022,2.513862070962663,6.182852947474961,0.009069853674295926
5.055540620683779,7.962575854972491,7.301342432147617,9.907308032238783,0.1905958293066708
4.656987104114257,8.375985234695323,8.509386862920707,3.6526536030275487,0.14405739234401993
6.092530967206605,1.3529501993996698,4.014790090613987,5.294954403593279,0.001661035763384074
9.489916149499297,9.246033177980323,5.4813264487096465,3.524690225145093,0.03973873805104054
4.940242533934623,5.611402477636231,2.869858132957815,0.32037963595185315,0.07471152141973281
1.9404760527721248,2.281946207215303,7.381600036715602,6.992894718604719,0.022906929950036296
0.09152947774207518,2.634668094381423,2.3965482257720323,1.735309935904754,0.051888405879223186
8.607706076816733,9.714498421650449,9.52535070458252,9.597488700356367,0.0954590048552769
6.947430708590845,6.0582298051848,6.575973924120413,8.569686205028253,0.049449525340930896
9.178178486749763,5.507089049420593,2.572886292101791,1.883777589554641,0.015203157425857629
6.570106314743734,9.133721144573336,7.369176956703274,0.5169089147045411,0.16709865308610053
5.248736181370013,0.8905631898810826,4.699943519705696,6.524030764402296,0.0010804982572936253
4.441493912188726,7.982287162725398,4.097995952524311,9.959581833850237,0.20020113144381585
3.9057180608497797,6.364360216239135,7.628840717883979,5.897899026348763,0.0845281972109924
7.672930100820277,5.265135273044159,4.013767943776113,6.813597620334354,0.018047523843103538
7.1450828526752534,1.7701131951819407,3.9298911797859315,7.427233296162811,0.0026809156321517236
0.03411880673790459,7.224417126690639,5.435768409356914,4.664667701655396,0.3383264993993015
8.784283136182099,2.9455319978524646,1.8816927068124711,5.543742369693302,0.002149519089750565
5.525393071269276,9.877045241190167,5.89803479394599,6.397695081476627,0.12757857901923825
1.5872783732608486,8.110524970089493,3.9822382067827524,6.253939000471914,0.2424334165638862
1.5558553725420898,5.106560526547371,9.911708137419415,6.970923739149275,0.13059928459324038
4.885589767052675,2.824193209952818,8.196287822539427,4.450235100278172,0.0132025215165457
1.551771479894652,4.9462587381731025,9.4504834947701,5.828013365062629,0.10435452102453185
2.9290204069972554,1.0682747267855994,4.737160450192993,9.348995038917577,0.005468598809643716
2.156989710563208,0.5966115638614782,1.6067086402536932,7.764883015435094,0.0007924335519742763
9.440289167539522,1.450418590341125,2.2512608051214213,6.550615976986078,0.0005427563333249182
0.66593020126848,8.182408618165361,2.5290988910276537,8.711695536442862,0.4064306733917702
7.044558084987033,6.575418583631034,5.639886969798305,5.657809391647137,0.033099158630698136
1.9950544625816693,2.150073148253666,4.560329784436537,8.7276662455597,0.025913310254091382
6.970953746425955,2.575232941061845,2.778098824395383,7.72747728761781,0.0052639484517764
7.156380755779775,0.3384514202542019,8.901448811520206,9.302909460217297,0.00017061467802132957
1.7843388389854262,3.5729289831602156,7.351538292496635,8.444115418770625,0.08006264859955843
5.706506327311751,0.6483164990327749,9.661189315200572,3.966307397399415,0.0005953396678600886
7.888364348429525,2.7666087912077857,3.0106678788270536,9.240073820920022,0.006565188238980816
9.747241607098525,0.8061279939705011,5.757458939439535,4.0284294935918785,0.00025565449285711717
1.949068049539133,9.63425661297861,7.126055573070621,8.407592270458858,0.5479879808373743
1.7676920512701655,5.631196015441394,2.135715866823137,7.742949065772433,0.09968544267621424
5.685384833788047,6.953469252990411,4.128907379362935,0.9904640815536827,0.10362247012269046
4.591254737881,9.672107538709945,5.064800623289219,5.132635698363776,0.14574854106333285
7.330649301841023,8.212670840189674,0.37978218520097706,4.648183697724699,0.006011639802262019
7.193521112704946,6.838118858217003,4.346355602939119,4.921204223104868,0.03212567976857524
7.6011495431735785,5.166593452094313,3.4415727632649533,2.259116158654754,0.02390836612575987
0.8743874885912971,1.7563126108909848,3.350927904174447,4.787198824475531,0.012644856097285067
4.677013935644342,3.011963407697542,7.784800195249227,4.6733610284474345,0.015461400886768697
6.853033467408331,4.141336763252292,9.357159764202848,5.2791554224482775,0.014733793800587642
0.8711332479621164,2.9485536733321323,0.47730040361770476,6.8007865524618305,0.007401255786770662
9.421918819950696,0.6656717493312434,1.2494768078660505,4.310480430495761,6.98434484467815e-05
2.478558830028458,3.5668773083007794,2.7240743484453738,2.663068108486172,0.04237131986924646
5.866532855213775,0.20567966470084342,5.46486061992719,8.220462019398086,7.071076320593121e-05
5.813283240923004,5.012526519512073,6.881093677447959,2.637094836205259,0.04447986248658293
6.075713096384692,5.079526923288668,0.1756767123999024,9.248228757563297,0.002799970791682704
0.8551511680722876,9.163114475375718,7.766032363147683,4.236960598940291,0.479397281985703
3.072520983795698,4.74151362660712,0.5745436937436728,2.811452727017447,0.015379627514517377
6.821244394908655,3.5491275464833065,4.708563521211714,3.6633833272051577,0.012118860562684321
5.871481416422972,3.47983822570821,8.412089720430965,8.976602470861625,0.02498722116843859
4.225318162125239,3.24157656615516,3.8492677468488767,5.922009815202577,0.016694683527809236
6.824205808350543,4.302612576679665,0.03776747018499307,5.685638580410602,0.00018379202742543828
9.323125357602859,1.0983661474509403,9.46193204673001,1.1513774477521264,0.0009985416307792987
5.512907935202146,8.066404730195954,6.501680574125929,8.124483064299238,0.12269727752524345
3.788894726667449,7.162990690545365,8.321383958983429,3.3475529960894184,0.14563786895666447
3.0367197891003666,9.254363534259166,8.234247397545609,3.50848456958052,0.29408147341538876
7.275164235656298,8.388536486144977,4.926483703869273,1.6238057228782896,0.0908461291535987
9.695734904303666,9.03900243751752,8.326199627402497,9.452432508235745,0.05794373106511554
3.9985243790881797,4.223437385460841,5.56893308555798,0.8634280847148017,0.07102037592136795
4.457364662983329,5.633484150143785,0.37243578873551675,1.3980124279137072,0.012218194264043348
6.7980183145780675,6.722901404032454,8.71458496171872,8.252980272400476,0.06136419536998846
0.47797309187255566,6.554894568507546,2.8270191880102216,3.6421913627109364,0.2163613500993301
7.744910253498905,4.0621355327682105,6.198285809729969,2.9471170065755503,0.015060997116561671
0.22431669666797552,3.451391097377635,7.334648676803354,4.218694392164106,0.08197716234021506
3.824256712391673,0.5770213974906261,8.11174791818451,6.804784587467072,0.0008098212461314703
8.790739821859429,4.315470247021427,1.8507004089321342,9.173345662581081,0.00846652867623186
5.911093099771499,2.2348081922502487,4.669283904984381,5.477308276290166,0.005069166822007087
5.7948660153457165,4.226860132615137,3.8040709259549006,7.287272583293638,0.02191723803539334
8.82294050940101,3.0013034708596074,6.827889824329819,0.30461160930922115,0.009269177704208926
9.168906009596924,8.652007239653463,3.1300966324184705,5.095578055015951,0.023932416082263357
4.4559824199354185,9.431931425197044,6.102903904503327,1.5360832573311942,0.2861852970194744
1.983504071191386,4.175332796322327,6.00290362516935,8.002470287738706,0.09102670507564244
2.031211131746714,5.597294879879139,2.40933402949213,1.2659706699214321,0.1416426111600982
2.275715466520361,8.969253141714205,4.9057853558643325,4.876123677349413,0.25305137578530473
9.82910689650056,4.104921829720632,8.378650885658098,5.996944856777971,0.006042418415442919
4.1696579572145405,7.211511457326264,3.9062816341279865,5.241423041255767,0.08311913709199889
4.558337241201791,0.9470560012277045,2.987840196478055,6.348710828705152,0.001178976384328117
8.864727691400327,1.2752110893939281,2.2398142387455464,7.930087329181763,0.0006567232514270706
6.597121048775604,4.828246045056547,4.212672073937702,8.201778153052485,0.028642118260838602
6.62155176527627,7.296894556090568,7.699962160128896,8.40864471864737,0.07802848382379289
8.825393830305128,8.026515727915628,4.915107323466271,6.356353672609259,0.02970052467957617
2.6871318934858923,7.528491131091388,8.383351086826167,3.055422713894283,0.2387149203318912
6.275653691635556,0.8817270174556089,6.36667007274895,2.246570883163449,0.0012832035501936527
5.099162074065134,1.0094682878155272,7.155563832258858,5.129572186197158,0.0014601571289950099
5.616748127811071,7.086068908668981,1.78337727550173,6.380485574886795,0.03304347231796488
7.526262707510922,9.480111631352749,0.47176560084522007,8.571560042280797,0.014880135935873921
8.765997229889022,6.021375752536095,6.398190642416951,0.4679092658088533,0.03704615149510142
6.587696504823956,6.7599068395172655,8.119675799488057,6.566567524040014,0.04654550638064075
1.3475397652475825,1.5782947726501324,9.328600255689537,9.420660298067888,0.0216435907669232
5.460432870312575,4.10133494905481,0.3879717286843832,3.766491341369523,0.003109858667223824
8.38157829185449,5.475490949981049,4.538843066463404,9.520636696238821,0.02832074229672105
7.328253380690643,2.217666624041704,8.6870855547105,1.989313805802472,0.006428985392845574
3.6386012828970244,7.892195242483182,0.99806788800129,4.875107371224806,0.042066083360672094
3.6608349274788226,1.3253040810337213,7.623082476916093,5.5397854917544915,0.003876916576575943
7.590711399320149,8.304302058573862,4.351462872100864,4.543942657452445,0.043831250899266094
5.710968962321237,4.794226324022402,3.366964672767357,1.4405261272697105,0.0415366565545439
6.87655874750398,5.244458367752739,0.5586735299988785,9.695383571749925,0.007926403380135914
5.4857677845973996,4.282617423002624,4.782111975881376,5.086113085177915,0.021516664860947464
6.662484565296771,1.3687319058638718,6.654012772568281,5.307856004331076,0.0016533278523543922
9.50922415216842,9.870011714906537,2.484691974344042,0.8374015984095695,0.05055921692472949
6.268192083661591,0.6095289139332842,8.128034478342236,7.782654157682573,0.0005319295067596566
6.203871301890608,1.5675575312882226,3.6652443816438653,9.638076898998815,0.0041428041969067885
8.934332336937045,3.4401201949803966,6.93262655052173,2.3290688246890205,0.008763821895666104
8.91415208931183,0.5942974875860351,3.7540191277459827,5.3881577897208475,0.0001331321847946554
8.271307768935877,7.19125241635349,0.013990079804548645,0.7972607371888261,0.00025944815103462476
6.215381526078199,5.675614781136035,4.00076856222879,8.988209776016838,0.05073830262972454
6.531376160818356,7.793295726413476,5.690261642098334,2.5025136742086267,0.08621860262007527
3.2544853557893614,5.786788580749173,8.02460381316623,4.626516200049931,0.08816473583626701
2.068126586988162,8.475464321027554,4.728628850405315,7.610850532438089,0.3153636636162549
8.661041018813787,1.1940346816726324,1.5542937887682462,7.028313126327829,0.00037486061909813503
6.431272128694255,1.7496131675630668,2.703535297914803,6.434911935666162,0.0021786143358686733
8.715673499102824,2.9727926540167497,1.4154424147282207,6.13093298973795,0.0018219691904834752
5.2184952497295045,2.264779809289443,3.4859177066187157,3.877193752923187,0.006716016685568804
9.292625364441186,4.586306537727985,7.12549948515226,9.6457688713407,0.01707900401032227
2.5705436439175666,6.314051885574791,1.6300924818194131,5.380405876610076,0.056442144177005424
0.8369849298053469,9.223433357863824,3.143426501406638,0.049806822962413504,0.7455778718445992
7.4906219621315575,9.826319846347328,1.4165910400616013,0.48681374047870074,0.06046269534816463
8.810479540013404,9.392575827784913,2.459487524700881,3.5613785936589384,0.033751198380498545
3.2653582379893518,6.112877753137965,6.846000638179385,7.476535646723934,0.12106153323310015
5.724996200075644,6.907685858247884,9.983580576620701,4.284348031676605,0.06359806591287964
2.804674380073444,3.837658296875901,3.9042099169066553,5.7237134820355795,0.03560572741271265
7.966430941062055,4.802005914973851,8.40057682911918,9.70411026966568,0.028522568658640703
0.38979433646155215,6.50481037717757,6.784631273934334,2.382172524067991,0.40117368165186296
6.844875332046053,1.8792905656006111,6.422062342787308,1.4194059742425575,0.0057034716369096065
6.087246194634566,8.468180661087736,6.035683373096657,7.40595952360268,0.09613816961001341
3.444387227673647,2.520657895122107,8.652385287898333,2.676541604961561,0.023186600969342264
5.186284939657774,7.584345995210637,3.5912409393318576,6.120524319896896,0.06749635777032632
1.5266397460615,5.999880281306273,4.653721840132376,7.640149326244132,0.18609817507834508
3.0615787035042556,0.6850867653514942,7.978686040913566,8.603060074783533,0.0020878063462730864
7.36178666639915,6.884621754791855,7.801695880482782,3.139375210704207,0.047956030549881706
0.5544704261585598,3.2239354826936504,7.435990339787544,3.5432705749217517,0.07394975403314086
3.3529714014103202,7.169380932214934,6.58568765047217,8.562714825396343,0.20334908210801075
5.4628681625968465,3.798339109903,4.250748624479308,7.458284768219215,0.021283448425962154
4.753936490414637,4.291831818044374,3.8406932946163526,1.7607607768425884,0.044953097393520824
