x,y,t,z,target
1.4930061781580326,3.1346263750137773,2.0371581649064376,2.205652861059563,3.350662373713982
0.8235646715562097,0.07092918546261781,1.0906157475841611,3.7120344639132776,1.2270009054351991
0.39227810382468875,0.3088494652781883,0.054387247183539704,3.76922767457434,0.6458231029452127
2.3248185203515854,2.3499512628925943,3.8255565341543294,1.031519909746473,3.039603026523564
1.443619915805495,1.2134723291147116,3.239882451215946,3.777543695305221,1.453872809212871
1.2883160679919456,1.2760370367473008,3.989952488963013,1.0709458041540634,2.9826468989544623
0.16624297636032864,1.660685555936462,3.0580368160754894,3.497297565398569,2.2470401891282603
0.6216374450495307,0.796356908142444,2.605114770278728,1.7634212575800154,3.1685392750488806
3.1754747048153065,3.172037674536356,1.865567471722544,0.7534838555661725,2.958346403936913
3.3413115236258433,2.3309416308914677,3.707691002039081,0.3733056120211275,2.4158951580191865
0.8057240354828834,0.7896534151070101,0.7067487037191084,1.863067635628,2.698127634420378
2.218880841573826,2.0806519006122257,3.8370949219283594,1.7051443794674703,3.113274015068924
0.540632788151233,3.3156673406395787,3.2306623111824075,3.1295011882934274,2.9338163019146717
0.6529637850417573,1.564359968002868,0.009663207784111156,2.6483370819861562,1.8588015734060233
3.632932044274397,1.8387208265963966,1.4354578863326295,0.8858557326755668,2.556873621158426
2.7135937289883785,0.9312721532093876,2.003058876944671,2.411170644781184,2.3855589148588296
2.5778886884646095,1.1236340645130265,1.3430530379372518,0.5773314111938462,2.23667028505689
3.892879041931136,3.004012436025748,1.6840008575069327,3.7100160719875612,1.602372452999457
1.9563430775878359,2.73505819330025,0.5782014927618677,0.07786844610640395,1.9579993328773502
2.978581966867897,2.3415903356665537,1.5759811293703923,3.6178560389844976,1.5523803591561691
0.5023183155475847,2.5639543421834396,1.4272256703555768,1.0327899376576233,3.459754677215058
0.6055345108143412,2.322167798833915,3.553711715856331,0.4002283477351203,2.9885252239513544
2.1371145237141467,2.4398427603280286,0.31866307343968275,0.6867400178841244,2.181548300290969
1.0303184184154195,0.5470219624698966,3.963352366791062,0.2564916240704408,2.258896637380817
3.810476425784287,2.274833803655504,2.628363920695995,0.35722124726216714,2.336315067863735
3.4757289614938176,3.2268635688710865,3.2652733272652372,0.8552177000515756,3.0614403218298913
2.081453989791901,2.8333081777044327,2.3469661830405446,1.5159485570028728,3.3459986379196702
2.1152262420435544,2.884035473769278,3.188838932309022,1.0999663470836458,3.2629102687896134
3.929836922867263,3.3212573532237273,3.3294280260454183,2.7628657476585436,2.6708183224792164
3.0778669522627964,1.5941032179387726,1.1649583157017207,0.13019529786168685,1.8290396194088387
2.348705971590403,2.4140326466517097,3.078824423761579,3.8091573942094734,1.57395768750761
2.207051578093945,1.3211412977748629,3.739040185012188,1.020677821291008,2.7749169836718273
1.6492644815416375,1.5123913590853486,1.1216880320255393,0.8005409492705499,2.604975308080735
2.8925975318626653,1.551175653404862,0.5843780838999401,1.160777817705554,2.3291463101779692
3.4917766018009186,1.5773282254647756,1.6892366996486063,0.571916425886381,2.307352383590027
1.8358092829470358,2.9448459559593236,3.7743647912779523,1.1209368138150304,3.345181184370104
0.7420435669526467,2.72461809697889,2.498218016737175,2.2572041948177017,3.4298510844810384
3.795317434259529,3.851962667746164,2.232725340704265,0.5992373789614198,3.0260756350226408
3.4055621697755125,3.2901537723086607,1.7661656602509532,2.2391552057687183,3.063855337321674
3.9222296919916113,3.6486005032342135,0.006204406028925284,1.5396820390038477,2.4147981461784984
3.8410166076240557,1.8224051298042059,2.2271789693268182,0.8728936487669049,2.612366652485843
3.6703428630172414,2.029103007659906,3.5465697973716144,2.528336717134495,2.5126063632856024
3.188206851335479,0.3131567274566137,0.28820472177164813,3.160503832851054,0.8224006714991537
1.3139820495960088,1.9223152297594264,0.5558141714613758,2.37862647607241,2.4641065342248307
1.2436143536794115,3.1986321140464216,3.4723816470914297,3.014744731879582,2.786453143326529
3.5010611719395284,1.335249860090763,0.8159265679137506,3.9307747381336773,0.7321901590127172
3.5459754828028496,3.3802799057562467,2.7222626482386647,1.7447030196444309,3.3283246310492376
0.8974450055776201,1.4335070188199166,0.7429618453100121,1.6327877918354834,2.8878501243487036
0.14392456564152034,0.6961122885900763,1.5822760841271917,1.2524485006798147,3.2413063798399975
1.6254754859538028,1.20097507509269,1.8507806155869462,2.7793689925659053,2.311731555966493
2.0746741209188797,0.8948291879447428,0.20680264147580296,3.0254412917168203,1.1622342580064524
3.1231867708048417,1.9979156355581396,0.6762275376533518,2.158787458330926,2.401445071143351
1.8468892769681982,2.794045679060984,2.8631530565241996,2.548264392599371,2.950357765311139
0.5702258703756136,0.7799722140653317,1.1343583756036117,3.6639313204628805,1.5267863840613662
1.4657729457111672,3.62513340400498,2.473749387641454,1.6182801117905778,3.7260568679877886
0.025013463301639522,1.6168870503065618,3.135371865803777,3.4726997228318384,2.3266308873900168
3.0060847574947958,2.0401816028646436,1.450749060492826,2.8356827183908684,2.201672175824321
2.5085214636106588,0.30005564589606054,2.9816731665166594,2.395781487505885,2.313683040025352
0.2167542303060821,2.957698567579932,3.050207766599674,0.24240041325716413,3.1831529922773782
0.003639587727641476,2.224490818846737,3.970820940778425,2.792662709128096,3.173273591969183
3.879907560382731,0.12324624455754551,0.06414232409381718,3.219408075490456,0.44812837254418947
0.47138457546935064,3.2526028492708794,2.612265414951545,3.399513593924703,2.666071501175124
1.3964990708738578,0.7074205620111819,2.9860986383634525,0.5645852445147604,2.4720434345030418
2.929881467361737,1.6083133853301674,0.03274686093268435,2.117720810452174,1.7836299150040316
2.5887118328558962,0.16287300094153137,3.8162208562967903,1.2605577167852733,2.551618842523815
1.7961016343791505,1.6768602468381664,1.754225163475548,0.7751735609917638,2.7327902821601797
2.495759840906753,0.8736798439401766,0.9574332474980911,2.499266725356601,2.1123744876972146
1.344120323678771,1.7331006224643744,2.310580323198004,2.6166565508689854,2.6909965906256037
2.306490771970105,1.347743823669185,2.652636354169064,3.884234128534725,1.2280856400321478
2.2512251845938875,3.845343494985897,0.08171854373238481,3.5673749916845554,1.325658408562786
2.3418424756390244,2.4681274054018223,3.0080141021883944,2.861759041838297,2.4853674853167025
3.709993540411224,3.7121379548253626,3.196562184553012,3.4287015170486406,2.1589807955451983
2.5978735646186846,3.0959271984971726,0.05932794048646951,1.5456472156308396,2.424665414000786
1.1965510945448181,0.6693098034707021,0.571598738571374,0.44419856688688103,1.931967667142645
1.820413458276164,2.4962127812891364,0.9827573638360799,3.6001284709603105,1.6262168822356093
3.1463220291963827,1.530635210343141,0.6324147906959677,0.5059997993438574,1.8972005638373117
0.9509509187114428,1.3616301811414013,2.5212629284470194,2.0529589762988003,3.0968561450937533
3.8594150116503125,1.7882025686476157,0.8289549532959941,1.8404170585188921,2.5023996022893367
2.9068602952726716,2.740174192231926,2.1680152579903194,2.2866946457364277,2.9468204738469534
2.2943610025206835,2.802894053291413,2.091868183062914,2.318941427855628,3.0237083222817795
3.5337979407035705,0.8056114709810401,0.4409649371952174,0.8082778395087076,1.7755985433702022
0.5625484122753427,2.262885295834497,2.589825619992286,2.9647278846592364,2.7643894709449057
0.3201895038915038,1.0742679248499858,1.9850926836443437,0.7878605100066068,3.054774292753518
0.5280670648574728,0.07278079573661987,0.526492909715733,1.3592117266453385,2.536152118587172
0.06280660727347794,3.99998109503497,2.4605920546630475,1.1483310576257013,4.25058458265354
0.2572083726376874,0.23871521936932752,1.2471714380800885,3.6325685016415505,1.5973533119632388
1.0048195647110618,3.9463129794715672,1.6730863996724465,1.5202692730577225,3.901818849610327
1.116725853215478,2.524810963199691,2.490033559557819,0.004936636057450848,2.483954864376137
2.4258028289898297,0.02462261941224955,2.2204507762767807,0.38106564335712134,1.9440309872505677
0.17956467993527947,2.8316707238690624,1.9056929291427271,3.3652793223857635,2.6609708516548656
1.7713521843180704,3.6743624714834167,2.947792994030378,1.3381957069276977,3.656763681117409
1.2680216634933128,3.754187318397559,2.8099977056147885,3.1265741402730844,2.8410376226396608
3.0468561771235754,0.9217211672984122,3.0193321580780927,2.538203878694036,2.2750288118174784
2.91932777298858,2.753860858032687,1.0773678547376204,0.9759101493080727,2.841241810274709
2.1286925603765994,3.7671963290426276,2.332001750148485,1.9418049414025513,3.5652747971789513
0.7874326615906045,3.4420945574488835,3.6472592701553372,0.9208985383076591,3.67121329618371
2.7623562954543495,0.4514392128926766,0.2453216417169953,1.1920261075207053,1.8084237831182124
2.998302792581546,3.820074656420921,0.14652205864012421,2.426911713339336,2.348566512897684
3.2987667831789484,3.3982140805892613,3.3500153507196884,1.265853949339707,3.331463499926045
0.659880844784361,2.2237338208445947,0.0422937848551791,3.867923341094866,0.930799940235404
2.8056526138013544,0.4872261732991829,3.0878129287392317,2.362737349593187,2.339548497847899
2.157081754170124,1.5721726182953601,3.3366818911969807,2.492662988479289,2.59812279550885
1.085947487517711,2.589615175185801,1.1394855018430288,2.9342968850406654,2.5406658577980332
1.611447361340383,2.3539882483353223,1.0582399000249059,1.5545302360136166,3.1025242460086333
3.2683305853628775,3.124386632204915,0.7171481480443057,2.9237143781736146,2.1281517853951653
0.7141771525599963,0.8415183658168803,0.990694499602322,1.9042996698218082,2.8778176819122825
1.8142167606712103,1.8809302261836873,3.5997134379487763,1.9796254693895685,3.058266544096216
2.8549303203906646,0.7206163990244742,3.435418951043055,0.21890171081074736,1.9026213755104093
0.5144170359289958,3.1503848761672026,2.1889630106004945,1.4763876120359722,3.8537928704812354
1.8519820598416956,0.37845945320489977,0.9194366699079923,3.032309061624592,1.602536614615683
3.896836843596797,2.6634692544982963,1.7243102987621275,2.4414645287043606,2.68667487992006
1.4328938139183922,3.4136758168546506,3.3930036518291935,3.746704592493062,2.1101877958661706
1.7291570299506318,3.3088268159898813,2.9343144016622875,2.867325430842417,2.8459792261823766
0.19703924284404653,3.8587402385535445,0.4319287534953345,3.9047833970603993,1.958993511438622
2.214290112322242,0.6831183980051342,0.3360064195609426,1.0471198917164446,1.9594701747827612
2.097033523788829,3.16651235812192,2.7006028242134024,2.7559390656554723,2.8325001090674666
2.031979487193834,1.500389179960138,2.366436284311615,3.6956172743444498,1.456069574662986
0.21083093174068657,3.4934316468215476,1.8614115626797718,3.6815933838214128,2.5569333763464708
1.1591467571542131,1.1082230028147075,3.678747179830508,1.9882714302800053,3.0121345130427852
3.735996868991487,2.8153801924199278,3.461462000558073,3.9634505384043153,1.4270724298174424
2.8467284754775224,3.18771734899741,3.13837135738826,2.2648381011280283,3.127300584489609
3.0670428283806457,0.7182183060817718,3.635842603594937,2.181810082586019,2.480524739056794
2.536193307497239,0.8533108907461406,1.6071653881337433,1.2035498691722417,2.615728229529268
3.6840637733485373,0.08605464644132252,3.5053173998834493,3.2626565940663275,1.3464299919255867
0.6279035466106118,0.17110008094087392,2.960706962963844,0.9082467132319235,2.841584830311769
1.7760281467288843,0.11471371897516416,1.4420257905017009,2.2307675639265803,2.4119398376331525
0.5509492191594166,2.8432761704152236,0.6137761834824647,1.9505657376622338,3.250199121331585
3.3131694725721212,3.824399217176658,0.8884489033202263,3.8013058590473268,1.6143356415427776
0.7490160430112046,1.3525368752310674,3.60624288427963,2.170776098479232,3.11130496013111
1.1781001190595863,0.2549746835354677,0.9277347214700139,0.5150657645021758,2.1224239915659613
2.5313143406420786,0.42171583842373683,3.4979019417916715,2.165427605260316,2.489622258826153
2.707759097141748,0.5109720050876558,2.182647276179929,2.3253617014993835,2.3622574149247026
0.47670130944161876,0.5237670706958376,3.2125096409969958,0.2817729027840252,2.4661268917106183
1.092156154816099,3.05870763742693,2.8260678727871267,3.863069304132481,1.9931060495036257
2.3869155141693947,1.1375463899841698,3.6618046657524284,2.6832570843059687,2.290625015886517
1.2163236985646162,1.9360726442494145,0.8983649790337214,1.0937784491692242,2.9017469530014988
3.8650128367334853,1.5200958796563513,3.094908802775054,3.4957359452254693,1.4365912405734411
1.0689919278025866,2.822601705929744,1.4996082459206153,1.433324191377897,3.4908095944357926
2.3168481421594396,3.664276585939923,3.0372941558209297,3.455162474551828,2.2744011169418363
1.861346177733627,0.4090004951619109,0.5503213374007645,1.6682684844571982,2.2685917706490595
1.4966430162142257,2.2397365669381957,1.8416408376964535,3.1890899677761912,2.21486991856226
1.5299983735116682,1.6007620613106193,2.448353204539357,1.7309747888440115,3.101397759720762
3.9698789629099522,0.7529045966904812,3.9008932431318675,0.7270616231375355,2.2562712306057358
3.782517049187574,3.238928137712777,2.5472965859076093,1.5035270368574802,3.273965009507703
2.2860784123839943,1.0148539077429672,2.80083532622828,2.437623137071815,2.475317565856284
3.6300131321112654,1.4130732820192728,1.6497916172732219,3.6732402182801396,1.1998884740927473
2.271775222701426,1.7561745384838743,2.8850446617901584,3.598483173679082,1.5785947114328782
2.0473268103499076,0.9521898615924644,3.4680912841837794,0.22747809422217907,2.084465505850838
1.8051525993492024,1.4803566392431042,2.1212035264125917,2.5910559226803884,2.5327515686680964
2.036070751565279,0.008939476220903653,1.5879602819248841,0.028647839800439053,1.6047206698579792
1.8305412323063532,3.55872326872412,0.8862534166195373,0.41947404116537207,2.7565304144918135
0.49239730076024524,0.8124459662636503,3.5745464524909285,1.454977641328406,3.242277558252036
2.8861409499656756,1.3900481979079502,2.735933282432926,0.2522028560299508,2.0866812778037334
2.4094413678091655,2.7649845090699436,1.6342507311473347,1.785468123117595,3.195322232810934
2.652104045168928,1.393815493386772,0.7784756797628648,2.7316013265993906,1.9262274418674865
1.5238688448323858,3.2768206893856275,3.380860680902431,1.7431220661642102,3.5990882427683144
0.05187720506208914,2.704639379686304,2.0571250797797425,0.05906006033560312,2.9750229169359503
3.1401560264000223,1.2582046518680536,0.3878422277460206,2.8779610923552745,1.4142369219974822
0.26891192255177543,0.9818908658505558,3.2742243706433505,0.17238558428730713,2.551548735602176
0.35684334502198173,2.978534084984061,0.3083832913169998,1.137801203037608,3.0999584802461437
2.75962068508579,0.7391091124557685,1.9424839435712873,0.43947204811474294,2.0886736009024327
2.145756387044198,2.0985144056990217,0.9494219274384552,3.9018965150627247,1.1908571450630814
0.8411513398494727,1.9096413313115095,0.6942508747988941,3.0997572125513186,2.0455007732453145
1.8698353618737944,2.519969674680799,0.7238806152775196,1.839933620366634,2.8950336779807517
0.9699478407914324,3.8065069084588146,1.8860814040281395,1.0638790284474446,3.7649190480438377
3.2022440231105214,2.856240328359524,0.5981043081576176,1.7921191840698878,2.7323637475695297
1.9454354728918954,2.778752212395831,3.028050396320421,1.2375434581099323,3.3143377246652452
0.5878202224790763,0.9494575647173169,1.5227669827000718,0.9357758316750643,2.960542435886371
2.65927593208077,1.4438206754467753,0.9951131494890001,2.2982102765827497,2.394040476183934
1.7198013376638128,1.8648704660501587,3.73176970436402,2.8029662063907,2.4883702754819383
3.469401473545213,1.0074341662716957,2.741572679694964,2.0270654000028223,2.5806741384070664
0.04467898095015894,2.784934745223386,1.8368161223952097,2.6451270622129837,3.402555238209633
2.4206187424524295,1.06888860565246,1.5580509727282341,3.819050281713577,1.115998467512589
1.202280027241877,2.2475595826369035,0.7998785975004244,1.9262708395247905,2.990096648409186
1.7590974777537784,3.4577307357876563,3.684681441166731,0.6764339106457273,3.2466036017890403
2.328930846408349,1.0891048905070924,3.447771789740291,3.2253183345417744,1.7609449259150094
1.2298844385955456,0.08985553007464918,1.7028711825130447,2.711611958795184,2.2045721819926687
3.688992104028944,2.966346372275895,2.5101006245633988,2.2922481219451494,2.9487860257928795
