x,y,t,z,target
4.43425269956698,0.4475435206362416,3.646208357984585,2.043363227087265,2.3846205155349973
1.0348000123056482,0.5481911039428818,0.14728207796753826,2.7695711154298284,1.5145776942294171
1.4242354365881593,1.3027585598529854,2.564484623751917,5.7440903663076535,1.5527342960012027
4.229779911597918,2.2480658628877253,2.5155992598314647,0.8282653487231517,2.6850328564521493
5.119379086808271,1.5632639292184218,3.6646854874175974,3.305737798774444,1.5665083297159494
1.5545664616830694,2.456621018313885,0.4320566602207671,4.576152207342057,0.7765639614067267
5.147223183844883,1.5973253662050777,0.8146858219802928,0.638625140381051,2.0073149705782103
1.9182400991135082,4.569628682572901,2.4320266379987165,0.6765507644341376,3.5709424326826604
1.37361202612781,3.486691149889196,0.8113055440912205,5.208487749978647,1.5101934641788626
5.806470386097378,3.550719675805413,0.24712311000775455,5.742929280439785,1.0194269059199463
2.1619089269144744,5.547571071295268,0.5962200504851519,0.5972074884896863,3.3581912733230914
5.58366709281207,4.173858284734205,3.6756503389382464,5.49082688922502,1.7901095956102542
1.5150561311500423,4.21306398015031,4.813686718784943,3.9863688221994,2.1761776344425585
0.2290347868257563,4.341849137771554,0.7680959540947668,3.5808605890420955,2.6112784159393887
4.974590632743048,5.484402190161822,1.1225377524452769,5.250726462364843,1.9324903835647516
2.2539208068134338,1.4826401651271726,2.054853762796483,0.3943089571400944,2.3089018806228547
5.578933582853551,0.9110101403110467,4.510880180726094,2.3180107630650495,2.2866542344156726
3.343295329100142,5.611848444184481,0.5156806396779688,4.5416827616815825,1.6222802871789708
4.671910934473626,2.083690474726113,0.5801964362074578,2.213161353990422,2.2145250798671685
1.7499110873439,2.016221265806812,3.9523380687153002,5.836364632895727,1.7596243395421882
4.528783781981863,3.79969551082116,5.845972236366453,5.278483537952417,1.577568954540539
2.4640218002504013,2.747812323622001,2.716400232364755,1.393727111860591,3.254044792936563
4.190140767440364,2.7580219428484414,0.62272201826811,5.8663749645590855,1.2609797572925427
5.094989814684837,1.8615087988996084,1.798535980376128,2.3885976324161584,2.4419678335946253
5.928718790182701,3.386514529317041,4.301440508460455,3.2193392070648765,2.1577260866154457
3.1468489005610225,0.964395535600526,5.151244674405477,2.271930956829409,2.4758908696385022
2.4937593485463037,4.844747225216658,5.287790434412049,4.811397517773948,1.9646816684772563
5.421955640453121,2.2615241205148253,5.57900704832713,3.6307496715831324,1.440994610220426
5.65176410511338,0.6681878040542507,3.266312600880797,5.999035484846509,1.2116965546817817
1.8614359111466359,1.7215608900463972,2.1684919658412647,1.0049747043478026,2.9082040238020865
4.5589018362776725,0.9082873136341261,3.0451794318829917,2.3148758285237467,2.324747492654124
4.358844540440332,4.921435755083616,0.725561253558502,0.23743688527120546,2.6679619200435374
3.751899921986067,3.3089079449918914,1.4605653848376914,2.889510573059232,2.4599642166072897
3.903863195770261,5.166845394228734,2.363653160087329,2.2791446092658574,3.6698324058020098
3.911936286869527,0.3714029977371961,3.6592409625996383,0.02808118830068024,1.5383635793573185
1.0682948820376665,1.0353805436230452,5.299277545060061,5.692106676419511,1.5503739886839614
4.087963910010044,3.3466143369330394,0.5839599917336102,0.18782012969270406,2.0132698271523766
1.7027845960912802,2.4860524164354736,4.195159429880921,3.193701037833665,2.2834675941969795
0.6775159175610423,4.537218486799988,2.4735256111099098,1.5971965353171478,4.263964685644084
4.7603372305988,1.9951913407975725,1.3421828912286617,3.158470380198104,1.7176275227469007
4.09747221137301,2.634723283372859,1.4882553917202452,1.1979885301127835,2.916150300353108
5.397615762405449,2.210101661630725,2.06670902600934,4.709464662834789,0.8655734629293498
2.318427023337933,3.169992647945647,4.407964784542433,5.322427109428009,1.6097561322256762
0.1918979752485501,3.6193942086513524,5.213746070582174,4.270800268332593,2.2632843997871834
4.020060672811682,2.962304525326973,5.7924703966361415,1.3110895207043953,3.1521460924881457
2.8395899330902576,2.5282968567143573,3.9486887085355793,3.4943208952330167,1.817109983393213
0.7431997611670815,2.552615325899658,4.083419887270775,1.544880775566508,3.617417709951877
0.6284179346360601,1.0386135535980618,4.6759598998941625,4.373905969970453,1.309224194981876
4.997359187426093,0.4211199043396091,3.2719614837646898,2.0719628780613073,2.337256430340891
1.6139732405903053,1.53516226750176,5.66569503176822,1.5855426526286505,3.0926595529101673
0.16487619631034853,2.0332051493393353,1.0643829593781569,0.7642684799922895,3.180496923658754
2.9516620667189746,3.714149830749059,3.012247319093496,0.08767392247838428,2.601029039893719
3.9900244784907795,5.331925489280033,0.5761274856127483,5.259955812287673,1.6468296565419114
4.369609084509326,4.4236693310813635,0.2005793333582236,2.2143109567048764,2.6372571601318833
4.640834921010246,0.8513354832588365,0.21727495486756832,3.1355174084812263,0.7960672330828994
1.0767870530311352,3.421801316043236,5.624654528920777,4.956727065510166,1.8087651167539618
5.634942488795353,3.787825013553907,4.820598461898749,4.576915815331669,1.3825895441542437
3.8469400829480493,1.232319832096385,1.4947627879253185,2.826721936263303,1.9296708044541817
3.6288144676095246,5.929890954996823,1.105766433597883,3.1568489058878493,3.0113948109754007
2.8950182547496075,1.6899158986911944,0.4551295113013788,4.349063698140793,0.41373265670877113
3.4120261353637336,4.427736337064171,2.40248114104924,2.949324328988527,2.884652876173517
0.792090911500563,3.474893040866787,3.297109392199716,2.673671013165438,3.333644911181809
4.8057936952192675,4.041177970310002,4.862052051553786,2.902133413962112,2.7251371894443412
4.670761891544009,1.9002079436600625,2.622896020593576,2.278344082210917,2.589977963547123
2.380095891979964,2.328232481627193,0.1138784222291558,4.254512887841441,0.3841037763869175
2.598836849460158,2.2777155756358995,0.5057920553994035,2.712119980901271,2.0047900878943055
4.091582523489227,3.0400860273616805,5.769516506916296,3.6642836139039376,1.705672881881199
2.222960365453691,5.836260669830921,3.916982408807364,5.559178963122765,2.692842799771875
0.7847881903374869,0.6549065936337171,0.22521963802102743,5.366764367466203,0.5361790901453621
2.8175669192649115,4.1189230152624114,5.2172333788683005,1.9917860092028241,3.5807022784308313
5.15774696049261,2.8796984583280603,1.9727559821438203,4.258713964262018,1.1655765639082714
1.8259911110460338,5.943516421879313,1.4316503162938548,1.2946790055369028,4.321587201398177
0.8516788493590224,3.083386816283283,3.834050834435885,0.49401586499229944,3.215466833256731
2.847915448277981,0.04239096525268311,3.728508871521404,1.0825116603346596,2.424405338988589
1.696337512717315,0.6284250105920494,2.2932038342832413,3.4406285269030565,1.54013594125537
5.55744128542093,5.188902423693153,4.08860213951548,1.111600096775624,3.7517410770643544
3.2523270758137715,5.145165384874466,2.3369499014766957,5.654059945765537,2.3679929352635463
2.4117823481579896,0.7698799796945327,0.9487505675468364,3.85275664388753,0.8448568022168733
4.899170018587526,3.2527101370425195,5.421471710850559,0.548536462064501,2.749589730201913
3.251972432742315,4.938194666500264,4.775609749897036,1.56618061728367,3.901749817537451
2.5120072375078513,5.47115621214869,3.0430894279761422,3.686007713250296,2.657036909147291
4.992147751736173,5.155334843797333,4.497507281927124,4.8612337862785395,1.8750717369490624
1.6376526024014613,2.1145822688781797,5.639353416330177,1.0515934652316221,3.1120861628917256
2.872216094173671,2.581015234233288,0.555918700136284,1.5520224412645653,2.6796736046390714
3.0727157423528757,0.09910461153468303,2.530207707399074,0.6611577985268744,2.129753055953391
1.5495063758939724,3.364615308206286,0.8541342744694222,2.3774908457147905,3.0231406924122126
1.198512211766235,0.30809386297964236,2.691069975551827,1.772427226725032,2.8764706453431996
3.230326139785011,5.613282105176695,5.0183730082639935,1.844930258523568,4.107398002496922
0.7536496883643522,3.7417644390471594,5.842179962949401,1.6583771657914035,3.980907440833907
1.3786520008269068,3.0048148811604007,2.4819129901749304,5.5180249368086685,1.8601491461987876
3.1461009795917603,1.2857126985441878,1.772493615955511,2.0000426472402486,2.6435660883633285
1.194307790810421,1.1218489457226934,1.2505755473140678,2.7652515660087658,2.308820352981978
0.41091729207725136,3.97911942237401,3.9468543395734796,3.940826592974334,2.4736621330439084
1.00379136332585,1.7375096720149341,2.988945167508655,0.6267510302734612,2.8866932975168944
3.344558081120052,1.0016899885411594,5.737350019923682,0.20809945132172014,1.9078184988803768
0.47019472108046667,5.319845254229984,5.275255205415606,4.757659350999102,2.6319133760498765
3.870903606801132,0.01380305697315063,3.4132506829622815,3.227380175527059,1.3524213573324735
4.186210929275399,0.8604530684585951,1.0663102890752278,4.939433664782892,0.41700766977210824
0.5277009673544862,1.6844837438211027,2.443283459326961,2.813763802335118,2.760846673892139
3.75676089647409,4.999913654211875,1.7388318999901504,2.792285894313785,3.1620725595444257
5.937579454024718,1.4364228631340574,2.8342568400044676,3.7472766958753754,1.0963011669763083
3.0247508230625444,1.5366685379177323,2.3536873065877915,5.909161407900808,1.4841090646954145
4.170049417519848,4.429397821335517,4.285006500475937,0.3429210001179144,2.988955759706153
2.248292063978404,0.6727140627797432,1.3661330340881321,2.2094310901804013,2.442361765501888
0.8483587505768158,5.737136613280365,5.121206225552702,4.8628613619950505,2.656404945826857
4.1966722508236876,3.4873945700696383,0.29432253481566595,2.817579407503799,1.943516965295244
2.1361740167452528,4.007214068205264,4.262194126759841,4.409773556338855,1.7750101698765035
0.5644989329542531,3.744578259968775,0.43965392242201584,4.060322755290043,1.6722519896497876
4.558770064592607,1.7252261946542549,1.7588282376106938,3.8405063057395132,1.0979082219497065
1.6113509359504912,4.142259176990384,4.6225881808469245,3.0329254239575203,2.9865154701204517
0.19681998443814905,0.7634591642572262,0.6173637572476679,3.0783712824073195,1.9761977751280781
0.409663199214652,3.6702930710525985,3.2707641584609677,0.7919790465959725,3.799071981816303
0.4261884158893017,3.5386809384971305,3.291645448276738,1.71744885803731,4.027431060459956
3.5105355814201458,1.022895159625855,5.919846798420103,0.7603849073839976,2.3805550508922275
5.85453164218623,3.686113372695398,3.1500529848984042,3.4456357553886727,2.0310668521010022
5.7261987062404005,3.618985728035972,2.7829031808055538,3.11351370473911,2.3363177730688873
4.5046080031359725,2.5709765720989752,5.094422656613118,1.7583723068322572,3.02163642991905
1.266777267298203,3.659496832530271,1.8578525934735968,5.266845998908726,1.9049981986408162
4.141863507096013,4.763958687345771,3.2331163770371467,4.6796347468948944,1.767744854844969
4.881676765037132,2.8262593544195207,5.499556463663103,0.08703940753477524,2.184291717897704
0.49326253691021116,0.8588456371179669,4.633430268627878,3.56650181429327,1.848598410945164
5.088117341003411,3.1777259392259394,5.419917750409961,3.183472017359894,2.155001604016205
1.9031332915205026,4.779312799100076,5.765179875336449,1.5323342076001636,4.03497047930841
4.128131397321711,1.4725929345695592,4.853076741447373,4.3108625205673885,0.8367730303219924
5.550763629706852,2.2264708151113926,5.89573268253131,1.5391482395395344,2.8962815421299464
3.0190388819502707,1.5041177680694087,1.8044024438273756,5.795925187813275,1.338621279084835
2.576349552487716,1.189121032523564,4.719302946249513,2.8953970306171812,2.078319499679475
3.699656769573572,5.53813971954038,5.602722551098827,4.013793513353406,2.3103185288717234
1.1084705662615972,4.3775505890358,5.62696504543997,4.318341987789287,2.1622160580552956
0.03979498004221849,0.29221952308100363,1.7679822050496958,3.250108068066604,2.1686823994634192
1.3918098635811975,3.955459353482528,5.873809867584676,3.0140475001760034,2.9949063855274822
0.8425837870062245,2.8993690454223513,5.660322860304379,1.067899809546252,3.5648571800780573
4.300692157341094,3.3216522640050776,2.7721544531008333,5.566002461663923,1.6149908525894063
0.5822214886519295,5.940954016501922,1.1436418630020415,1.9077878692484418,4.572026937115934
5.4860461662261235,1.18299899502063,2.7657219724559354,3.040621612931287,1.7147651131592387
0.9017391541708621,0.5457789902561287,3.874163979344008,2.1065952121681564,2.9043211010944017
2.9337400892398704,1.4052854109745874,4.38145073345072,2.9447827007460496,2.0390668341769196
5.484688014950634,0.0417090656124719,1.7481183689907294,2.6095556905508226,1.8143937606626723
0.6704314673956395,1.3142949822950096,3.303393121935586,4.487375020987106,1.3278570407376318
5.103287947164371,1.7600534703641313,1.0501866009480028,2.7661095438951313,1.9324292075458485
5.175083246977264,2.618120277684661,4.88558975289341,2.4947063603868314,2.6258159363124447
1.453356887473992,1.2304576158895641,0.4602734611745665,5.517435763058896,0.7899603238856238
1.7870145077917394,3.2001102396328616,4.121999720981163,0.39996336507705416,2.923437121823139
1.248993561319304,2.002156607347634,2.8245032450665573,1.6615678324589287,3.296092573824835
1.8021751359475995,2.9928464859947,0.693154444540149,0.30369710490870794,2.366266669913151
5.970900665486045,1.8630220409040532,0.15061532973682817,4.084667289632063,0.12425519200477797
5.7381432356029825,1.5238882367701994,4.904701075348838,3.95466028591152,0.9739106606144098
2.2898377607767566,4.694487366713551,1.3266131021236216,1.8297552220419855,3.773424776797832
3.9126708860769313,5.040643998045566,2.3223421449126382,4.365865407012158,1.9230358489760557
0.6924820995947804,5.476587054096852,4.3618199944256455,4.553599323189923,2.616253507591226
1.1777054865898269,1.057324625140881,5.209285648589781,4.405929822658047,1.1283022360041022
2.5793305315601835,3.3159946703852503,2.813684952865265,1.5329853240423152,3.4292891031889696
2.09749126567169,1.4242784471854244,4.651146222024153,2.561831926344725,2.516055500485061
3.1564870339599853,5.417059918810898,2.2909123530348974,0.9006093842064871,3.8450442769061186
1.0127806450178163,3.5772510280299743,2.0610813758540605,2.7249576660909325,3.220731464672474
5.011657674106891,4.153430391400775,2.1124241945705515,3.631777925411054,2.017208390247992
3.1716314713512137,3.575448072379431,3.6867433577401716,1.098690133526539,3.338837085254829
3.8660916466102986,1.6913931435606613,0.04485423992648364,0.8703542855762753,1.6416712770910187
0.11489276698525774,1.9896235312148076,4.098121194029385,3.8395088874636,2.0692374615948848
3.4561480916892524,1.105681851173855,3.722383435731932,3.4274304346208586,1.4330340204831042
3.4981022992989197,4.591168474086191,2.9592213578262467,0.27604441260134044,3.0254788234188528
5.604375363321207,2.506252369560756,0.6124508533174999,1.3299599065971295,2.4927566487233412
0.46609550939177014,5.593950989150539,4.200180865117797,2.2449296249130395,4.51189236396746
5.944577481435001,2.3349024976466324,3.983215056020052,0.3491652408100477,2.2580223412185396
0.5605449080864946,5.77642251028787,5.671343887137279,0.3961468220384168,4.14657659213547
5.234450339996869,2.312423923740524,5.232248082000145,5.803610611399259,1.4705160207608916
2.4155173490497304,5.93614686288121,4.286609380776078,4.103080730193939,2.541888431316768
5.838666237148021,1.4031020497405766,2.3702523265846565,0.5824126484542799,2.1993282033562895
3.1134516278062447,1.013167150718636,0.7055476490572614,1.5188415435176312,2.3335249519508796
3.068057841332906,4.356270906940253,3.364053903996126,1.8891356024943418,3.6668759797986046
4.678250802712156,4.451418760375874,1.500880177483472,5.157890421168328,1.6356491267896667
0.19649997475108505,0.03996748767419722,5.282151527301868,4.684869576708864,1.2079219002825026
1.2640938269918744,4.573087804495062,0.7422341219674262,2.504012492116889,3.335365925086403
4.62583080755825,3.135511762103556e-05,4.831933832419233,1.7844951550818817,2.3692518381694128
4.794778870310976,1.336100878149119,5.217688049046325,2.2921544125769797,2.4374595533232237
1.8342686377878556,1.2005319784050532,2.287388577071355,3.781804263093304,1.3436970529916596
4.483364108340654,5.671054547420097,2.142766117392951,4.243439291960396,2.153963838455826
3.292588314440791,0.5928307074127591,0.9993068569694368,0.16553750253571303,1.5375742250110416
1.4139413832353664,2.8370531246860486,0.5238726031346099,1.7571358523688172,2.97008138222433
5.082940736679806,5.623762187148663,4.184941438590115,4.671482815062745,2.028882339130096
4.2319718746934925,2.785352156703168,2.9010370206435137,3.1720630871491045,2.0819876695178796
2.3747677426509792,4.001428209230571,5.052852563079182,4.523773126793641,1.707047879156272
3.019811794712898,4.5540299657136,4.729760309179036,4.590278585161027,1.7997733019944961
1.8149689442361734,5.073260394398826,4.453171519420362,2.2127751566902703,3.956963257429687
5.085828555646627,3.220594701765539,2.4524381621981646,5.906316708742469,1.8276915989656999
1.6214231492113296,1.9734174375335856,5.9984666114231935,5.285308978738376,1.3679838982507713
1.4867389332766283,4.772704208043503,5.171048606975666,4.482028976541024,2.149151745667972
5.6982736640751375,4.502847063811748,3.748942140072599,3.704806459931876,2.0768349817515257
4.695715491082372,4.582738988232384,2.463462350402687,0.3615673813943935,3.016365905376225
0.7360325481622488,3.9684801127759957,1.6540600512290105,3.6228450122025753,2.532050759219584
1.9859207482010937,1.9059920468064881,1.938286894482491,5.918606933034399,1.7186282216804027
4.783558909492838,4.8418814771641765,0.7333980690257679,0.9501883676234015,3.2015649661201357
3.462404367839431,1.622511628211475,5.235489260496334,0.8177586491290825,2.5760311067759742
2.2626345865990998,1.8883688476055718,4.327447092627931,5.82018705212759,1.6161328768699144
1.4464439226810983,0.045167419371674906,0.8264257275560527,3.3317579941687923,1.2769388118790306
4.10312452266874,0.1602284206520297,3.453413665005688,4.546072115185318,0.4660391258243368
1.5575156093688043,3.1017933702842897,4.85482359702678,1.2757623863999903,3.510367834120549
4.461152626972819,2.6129571337975834,3.2815106324170156,0.8639648725548744,2.811562947739954
5.953908255168242,4.249618679292082,2.6856652059775374,1.8539273836510595,3.469537404603259
5.460216583455448,0.15065741166435842,3.198405715470323,4.653745809143779,0.3873356128945644
3.148316230054247,2.532074001302554,4.36885055824458,0.25069897197226576,2.377599277000644
5.310111306972438,1.4279507942285465,1.561033948551544,4.697324323461418,0.6049718147067383
3.774460788308002,2.853733249966286,2.811152315255581,2.145412136856535,3.00231171108441
4.406890365754487,0.18015690605301687,0.4664949325690724,4.595384668906415,-0.11755023052144431
4.8440588962172555,2.0669413666925656,1.1849769985938747,4.516449058847018,0.7265429790515715
1.5794956930098814,3.037360063014323,4.6683354231230085,3.924587305167334,1.8231649301497308
0.2260561604046068,5.343499884588549,2.9078687931473732,5.673974692525494,3.163869043419692
5.745240801054272,5.745916685601754,3.0107851082276422,2.202832572762705,3.852597846479205
5.8179948204907515,2.358085193374893,4.5239331052592835,1.2507718500841596,2.8756048414568016
1.421933171669371,3.5165983412487987,3.199529809830484,1.814461142486861,3.68405568151004
0.08680769376822793,5.74160568718615,0.010651683472423481,4.87964352536185,1.9746245374886127
0.22530218709868427,3.85547782750486,3.4027729432037503,3.579919462859796,2.8028637465825907
5.211123242208977,0.5724955891115289,4.9466245999615905,5.1931863278885455,0.6013212263793987
4.03582979266543,0.8986564568530718,1.3844026797758486,3.1576538582847493,1.4877490855941278
4.320577005723703,4.295379756404471,3.3438133865865227,4.558819556191779,1.6077266311014626
0.6168480927908025,0.41034459050602523,3.740723113701528,3.5060728161326393,1.7555938215210163
3.9671298763793046,4.446725000586595,2.845053297267352,4.037633195093836,1.884700901838857
3.3659767984103555,4.21645055460109,3.65702639378737,3.3337799222643474,2.4499310995028907
1.574348170326528,2.741012368521271,3.612704314132813,1.5687302270229315,3.4383116622929597
2.6853482593138365,0.7272865538062332,5.572530829104792,2.740066402225018,2.101087471616089
4.03744437554157,5.187794545654565,1.8709440385185538,0.12178189210329043,3.0013679998117446
2.197872595757782,0.16341017489639087,0.3333143766973557,3.651102208187173,0.4933351116486341
2.231197031884335,1.026019982152554,1.779408237389081,3.773909984834571,1.2005943019753356
0.48869043828094977,5.060599369779024,2.6818191057319387,3.0048720858553244,3.6584971995180893
5.336075402387966,0.603128954415675,0.08658999171987353,2.1932071245812157,1.3892685005044045
4.241417093040814,0.6863659723272879,3.037279237063836,0.43147384116882903,1.9733787659218547
2.561947256727,3.195745754209815,0.9851970606951435,3.076497740624771,2.222116852243945
5.203000141696663,4.4850778202767465,0.9125303850959547,3.335276530262578,2.151889203265467
4.45581847739408,0.3116131002998786,3.4946820150003974,5.681292634004883,0.8971189614031955
1.041255206110893,5.003757012115191,1.3994093323806764,3.8740844728446637,2.538898842295428
3.102829965434732,0.6474511907079151,5.193918237219381,2.7458371547976888,2.0283896068941654
2.4026332395051493,4.833946433211907,1.7234029790959,0.08219768587800012,2.989834314816451
2.4804183392179273,2.421692683825343,4.767371771872842,5.934332668626452,1.837819038490076
3.4326884688372488,5.271152981119639,0.22859597840781087,4.964650465796045,1.2591282620891855
3.2506033824399037,5.618693556592764,1.0266734152008858,1.80464129280081,3.890130415813585
5.771794207159264,3.1928854899474377,1.5697238593003298,3.787860943574694,1.4936746188703918
2.1918858758706734,2.1753041578649857,0.29139156406163236,3.764758280023778,0.8540347265785643
5.42701695968706,2.0964597361082995,4.134896268808887,1.932897620588942,2.798827163805916
2.3873847331974223,1.5438505991831857,1.9568935702627297,0.6553771234146859,2.5222584478265175
4.665719456663197,0.9812909655485058,4.238529873958809,2.0227946251611106,2.5047193624476374
0.4856454008663797,4.979237363622296,0.9254230642406001,5.093234009501144,2.304129118584433
4.654855509909981,4.4913641491427665,4.048507014776944,1.2620951422864883,3.5996806096667924
1.5329200476657703,0.18897531843152632,4.5881930988426145,2.6199224831523056,2.2944332998168186
5.9104923704979795,5.0042041500941306,0.7206928242691252,5.062511604185478,1.4584828141799564
3.678900965931886,1.2746293086243967,1.0084299575342355,5.991137802911862,1.216323620826322
0.6896567846349118,2.2373670017793894,5.471680295118128,5.8377543539304995,2.1150236580853714
4.360370988244965,3.4449912498105806,3.4355830664432654,5.042909736873533,1.3678798533555772
4.26608852832769,0.09251845632218379,1.202958681361461,5.87410269578294,0.8670851639384275
1.5704404386115427,1.7282913815340604,4.826855410770937,0.37002988229616635,2.5149264351974137
4.708734288554819,4.435725540921084,5.969830131594659,2.018203333895393,3.527467729054067
0.7124311464487554,0.6902618587188131,2.316089473175081,0.3673946355328462,2.4809260556771737
0.6261476349518942,5.789938833349237,2.0894058465914864,4.110479598969002,2.8868444537843976
2.8843307965762257,1.2259427157082492,5.5522159920094545,4.921892678089165,0.8263489278431738
2.4651406511474434,1.7544994820897295,5.327517177174441,3.9430561820622456,1.2775091278459878
1.3046186916452713,3.579184208581916,1.7542479332183891,1.4383896486184264,3.699850313420406
0.12204865905376783,3.18292616157031,4.106674717216009,2.709848988373541,3.4786993226523553
1.5906249454700867,5.017288946468365,0.4276331985674954,2.8051076488890168,2.917974591936958
4.290996111237184,4.058589474240512,1.1040332910931172,0.4960780023964172,2.7983707751940634
4.153969635980778,1.089054353436552,0.5777225069930714,0.40082388889078535,1.5709862798384222
2.5294316772494008,3.957348643878848,2.5860298630739385,2.5798286669687016,3.173444154675016
2.9259228955585868,0.9436238400071246,1.5637123259219865,3.3182660025004287,1.471389432303341
0.8092611703594543,1.0753371409662429,2.4392566945165797,3.9524047259972424,1.4584401463403358
5.267594861341981,1.9870638733233439,3.2740878090310375,2.698944517624997,2.2648110805720347
5.165228556665286,4.781219973574988,0.4902249697700065,3.6130672888625663,1.7260293605192265
2.3611000788177563,3.3729717128205334,1.4272435477034564,1.4615958324567253,3.372117981343059
1.247730272304475,2.717841620018095,5.609839377425115,1.6080894062823505,3.5128471009581506
3.0229378658700377,1.9375812938995987,0.6602132386802333,5.545281318249466,0.8802930489308477
2.242626519536669,5.850731744457388,4.53329762995508,2.7901751947080635,3.7020827466517914
0.3348958147897992,2.9400923908386645,4.859168985931656,5.480252787588346,2.1712218042693876
0.22142719154489643,4.556517906093346,1.9642687940590209,3.0222529947933667,3.5480747849626066
1.1297731276695837,4.478477218009965,5.615161449136877,3.9688180237821373,2.3779363191239478
0.8529994618675734,1.9354721542011126,5.934389287030018,0.3414364786199294,2.7409801502172066
0.7205428540909995,1.3657108107187832,4.722421086047374,0.01872111970378902,2.3191866706112045
1.1208328898129631,5.655235147454977,1.407102176462807,5.2446931276363475,2.5573622049712657
2.0364402898073766,5.980861503409842,2.095666732557483,5.1521431717127495,2.5063992725726307
3.861880763178703,3.4516843517005604,0.4738742107287754,0.2547327807568195,2.0432668196267065
0.6876754878314324,5.551835502217356,3.892588116148171,2.8363974433516304,3.9324604436419297
2.8120524647069636,2.3452225178764663,3.391786720519887,1.1422091846412483,3.0207888208392646
1.2420043355939288,1.6400678982643049,3.3103459501002686,3.8078874786813937,1.5906859242921292
4.220443105887673,3.446271886737928,4.809328863453992,5.146548927358139,1.4170687187853535
0.7216771279792781,3.7843727588536273,1.4019210537186844,2.117327308842713,3.74985855858255
4.813450106677623,5.583501779844207,2.0117578823230087,4.183529220370225,2.1267778555488666
1.0653569107064822,3.2797779620066057,1.7018701347326626,1.7692469559416297,3.6534267794583095
3.959707454402354,2.921105866832287,2.4900500162889285,4.800679650400766,1.1674503259925841
3.6620460498052756,1.158855503960307,3.3389600747115145,4.957747084368837,0.7392256454454983
2.8113346815439373,1.4111330688490098,4.5977952004327225,3.674922007135636,1.3512792811873213
3.856365088075851,0.22276645205554926,5.706594569849301,0.2964678575834636,1.7762267677859005
2.4066837947855486,1.0789132688177079,4.789096709619429,3.629528510693257,1.3632797255364633
1.4914786569846525,3.904393319072934,5.261267835387529,5.964589717240145,2.5132816696588547
2.3654962213139488,2.065715322151676,5.245357740136594,3.625740366128621,1.6302367623875305
2.2893021449939077,4.977104963823336,4.71228677018145,0.7113032048920109,3.689861145139153
0.8507243281793626,4.190511946344225,0.870014213386223,4.49870430681216,1.8253617593447489
5.464300055733743,2.1028256749358984,1.759601059230655,1.214585492953431,2.7444220672987316
3.036830153013259,3.04883540232371,4.687238031608168,2.4627655460773683,2.925098451119195
2.2452851901597928,1.2815808075969821,2.570713832450428,2.911136001379541,2.124169022402934
4.38251581946569,3.1537822360783068,5.488759971442429,0.10045780855198057,2.322920321714995
4.713488107047238,3.151219385339994,0.11681550372443918,4.817650115672903,0.3266407429706081
0.1875044280181176,2.6374547331910967,0.27902980406346184,1.1877490369071169,3.0637965956069357
5.9948373631072585,2.04214355496471,2.115198733015811,3.034659780220469,1.9107310605769272
5.531013165971051,4.18506577687494,2.616914701836016,0.42244308793724705,2.908193341818654
4.886511809001793,0.6641877561300591,1.084612200040752,3.506977506125642,0.9592537872063421
1.3314377989405368,2.3848712847605498,0.9351326290594549,5.052170002800712,1.1838595215525478
2.127717573815504,4.771066261355309,0.8462278731452753,0.8598533797298692,3.4386829774746515
3.2196991896588742,5.490260250459821,1.4729436241649285,1.2294569490413947,3.9439390513247905
2.6193602585215845,4.73460496585572,2.8996062284567965,3.6454683878521914,2.415073700824802
5.462054658179051,5.591391726698092,3.5022263006361523,3.0148039990239726,3.1278404242679545
4.507371827729186,2.0254487097530887,2.652264154387268,4.175105474871601,1.0141556587597051
2.819394361315724,5.028613405289027,4.530166697948542,3.4370784499666938,2.6897961668529002
2.6918503902164836,5.85264690357257,4.696296683382534,3.991431402229827,2.5418899961286847
3.4134204563759285,4.521057037144487,0.8575274959833439,1.5849031455039748,3.4365538114900347
2.8826917103206715,1.6168209694895777,1.8276458264713702,2.2911349885728414,2.6056937892105685
4.436623895561362,1.7475035756598976,4.6209797768950205,3.254637422878183,1.6983136182222913
1.3222351587086407,1.166892637670517,5.776295430236617,1.3038306089734168,3.034345410544809
4.885073046248284,2.7977693279436995,5.35962705621205,5.082117813993447,1.1561756370215979
3.306662860157096,3.980754550408235,4.474012158187138,3.162818594779857,2.547426733411461
5.941233396168087,4.631189376804407,4.912135203338312,3.1179784791731837,2.672950557139648
2.838467754913553,0.13811129073837183,4.426800623527163,5.713317360341926,1.0232435950350776
2.389412473418954,4.792177366968058,0.9403432654114565,3.6902029503887612,2.170749540049778
5.690698791210905,3.0850291592412704,1.0934503567939253,0.9210902122738619,2.742033133778253
5.839380874999331,2.849287496369527,4.218330373673045,5.130693497065361,1.1570166456455002
2.49806147583296,1.3995538486365011,1.5258087777039515,1.3400800349307536,2.781721945173788
3.5219814479345963,5.752901618971796,4.318355146019815,4.46257336032852,2.199162007443898
1.0924990159473649,3.0678002695936333,5.641142212048197,1.9541521861443625,3.5906972279926452
3.6237225202760572,0.009893684196401888,4.328454095280335,5.5120945176099765,0.761211996543257
5.782192240422974,0.2794258925123379,5.014868217171717,0.22663313369034202,1.63071834859629
0.1988239809693922,2.9296481030580015,4.03015477206223,4.868651505853361,1.95864872310622
5.09572951664023,4.542588622549561,5.757452082814347,2.623772282611913,3.140830196830064
